date,prediction
1997-03-26,7.207313490524758
1997-03-27,7.16921545337343
1997-03-31,7.012060215498572
1997-04-01,7.131118847008907
1997-04-02,7.035872323343786
1997-04-03,7.273987201719784
1997-04-04,7.202555647473486
1997-04-07,7.331134734375709
1997-04-08,7.512108280171931
1997-04-09,7.493059261596268
1997-04-10,7.397807491712867
1997-04-11,7.264467700185765
1997-04-14,7.445432661261166
1997-04-15,7.4263826888276325
1997-04-16,7.512108280171931
1997-04-17,7.502583532419632
1997-04-18,8.226460069233944
1997-04-21,8.226460069233944
1997-04-22,8.45505401528912
1997-04-23,8.797939211224667
1997-04-24,8.721748860069228
1997-04-25,8.683646053628555
1997-04-28,8.778896392725153
1997-04-29,9.093208776190608
1997-04-30,9.283704685094458
1997-05-01,9.245609509516736
1997-05-02,9.226556198580663
1997-05-05,9.183697456804458
1997-05-06,8.964625873856908
1997-05-07,8.826520608415583
1997-05-08,8.893191458037004
1997-05-09,8.921765224364965
1997-05-12,9.026537926569189
1997-05-13,8.997966067956964
1997-05-14,8.85509055931207
1997-05-15,8.950340898408665
1997-05-16,8.821756088359228
1997-05-19,8.797939211224667
1997-05-20,9.102735908587581
1997-05-21,9.197979570679093
1997-05-22,9.217031927757299
1997-05-23,9.38847738729868
1997-05-27,9.67422077372552
1997-05-28,9.617064656348772
1997-05-29,9.617064656348772
1997-05-30,9.47419677856683
1997-06-02,9.502776268042007
1997-06-03,9.226556198580663
1997-06-04,9.107497567070329
1997-06-05,9.212275038563897
1997-06-06,9.478962252481054
1997-06-09,9.559919031408585
1997-06-10,9.53610978513698
1997-06-11,9.702792632337744
1997-06-12,9.702792632337744
1997-06-13,9.90280995049135
1997-06-16,10.03615832673927
1997-06-17,10.25046062034112
1997-06-18,9.94567441541477
1997-06-19,9.878997842646134
1997-06-20,9.921862307569555
1997-06-23,9.783751318981013
1997-06-24,10.088546108628186
1997-06-25,9.964722003203628
1997-06-26,9.798038202144992
1997-06-27,9.74089066948907
1997-06-30,9.655167462789445
1997-07-01,9.545635963676082
1997-07-02,9.807566288399835
1997-07-03,9.898048292008601
1997-07-07,9.893285679667985
1997-07-08,10.026633102058039
1997-07-09,9.988529341759497
1997-07-10,9.921862307569555
1997-07-11,9.912337082888321
1997-07-14,10.383809950446917
1997-07-15,10.576685734734266
1997-07-16,11.336281864103206
1997-07-17,11.417243412320083
1997-07-18,10.731465389586033
1997-07-21,10.383809950446917
1997-07-22,11.007678782042293
1997-07-23,10.802895989974463
1997-07-24,10.540969480682184
1997-07-25,10.579064656259904
1997-07-28,10.464770544805923
1997-07-29,10.688601878520481
1997-07-30,10.779084835987117
1997-07-31,10.798136239207453
1997-08-01,10.74098584497792
1997-08-04,10.812422168513566
1997-08-05,10.945769590903621
1997-08-06,10.955291000153377
1997-08-07,10.99339189887831
1997-08-08,10.69336258314536
1997-08-11,10.560016114613175
1997-08-12,10.388572562787532
1997-08-13,10.393336128986016
1997-08-14,10.407619196718521
1997-08-15,10.150457207482598
1997-08-18,10.22665232792738
1997-08-19,10.602880579536594
1997-08-20,10.736221324921566
1997-08-21,10.531441394427343
1997-08-22,10.48382099416839
1997-08-25,10.426672507654596
1997-08-26,10.31237171919553
1997-08-27,10.279036294384822
1997-08-28,10.088546108628186
1997-08-29,10.098067517877945
1997-09-02,10.479055520254166
1997-09-03,10.431430350705867
1997-09-04,10.555253502272556
1997-09-05,10.48857979107753
1997-09-08,10.64097861668792
1997-09-09,10.655261684420427
1997-09-10,10.321901713166111
1997-09-11,10.45048461549981
1997-09-12,10.53620496062583
1997-09-15,9.983773406423964
1997-09-16,10.417145375257624
1997-09-17,10.174264546038467
1997-09-18,10.102829176360693
1997-09-19,10.32666241779099
1997-09-22,10.183794540009046
1997-09-23,10.350471664062598
1997-09-24,10.117117967240413
1997-09-25,10.140929121227758
1997-09-26,10.188550475344577
1997-09-29,10.274273682044207
1997-09-30,10.107597511848525
1997-10-01,10.22665232792738
1997-10-02,10.174264546038467
1997-10-03,10.307613876144263
1997-10-06,10.321901713166111
1997-10-07,10.431430350705867
1997-10-08,10.617165554984835
1997-10-09,10.612404850359958
1997-10-10,10.426672507654596
1997-10-13,10.445717233869846
1997-10-14,10.440958436960708
1997-10-15,10.369521159567194
1997-10-16,10.22903315716876
1997-10-17,10.102829176360693
1997-10-20,10.131402942688656
1997-10-21,10.579064656259904
1997-10-22,10.364760454942317
1997-10-23,10.359994027170224
1997-10-24,10.340944531665626
1997-10-27,9.845663371693291
1997-10-28,10.188550475344577
1997-10-29,9.998060289587945
1997-10-30,9.826613876188695
1997-10-31,9.93138562453505
1997-11-03,10.245700869574112
1997-11-04,10.255228955828953
1997-11-05,10.202843081655775
1997-11-06,10.088546108628186
1997-11-07,10.050442348329646
1997-11-10,9.94567441541477
1997-11-11,9.979008886367609
1997-11-12,9.86947547953851
1997-11-13,10.050442348329646
1997-11-14,10.183794540009046
1997-11-17,10.302849356087906
1997-11-18,10.236179460324356
1997-11-19,10.317135285394018
1997-11-20,10.455247227840427
1997-11-21,10.531441394427343
1997-11-24,10.350471664062598
1997-11-25,10.617165554984835
1997-11-26,10.812422168513566
1997-11-28,10.807661463888687
1997-12-01,10.983868581912814
1997-12-02,10.864810904260349
1997-12-03,11.050539431534235
1997-12-04,10.888618242816218
1997-12-05,10.931481753881767
1997-12-08,11.160076653794814
1997-12-09,11.021968526779881
1997-12-10,10.864810904260349
1997-12-11,10.6219329366148
1997-12-12,10.445717233869846
1997-12-15,10.398097787468764
1997-12-16,10.6219329366148
1997-12-17,10.359994027170224
1997-12-18,9.998060289587945
1997-12-19,9.831377442387181
1997-12-22,9.702792632337744
1997-12-23,9.421813765967261
1997-12-24,9.088450933139338
1997-12-26,9.226556198580663
1997-12-29,9.650404850448828
1997-12-30,9.950435120039648
1997-12-31,9.874237138021257
1998-01-02,10.017105969661069
1998-01-05,9.95996320629449
1998-01-06,10.017105969661069
1998-01-07,9.898048292008601
1998-01-08,9.969487477117852
1998-01-09,9.702792632337744
1998-01-12,9.893285679667985
1998-01-13,10.093306813253065
1998-01-14,10.017105969661069
1998-01-15,10.107597511848525
1998-01-16,10.331425030131607
1998-01-20,10.526680689802465
1998-01-21,10.464770544805923
1998-01-22,10.588592742514745
1998-01-23,10.560016114613175
1998-01-26,10.826710005535416
1998-01-27,11.088637468685562
1998-01-28,11.379145375168756
1998-01-29,11.3219987963707
1998-01-30,11.393432258332739
1998-02-02,11.826806134882135
1998-02-03,11.903005070758397
1998-02-04,11.974439486578301
1998-02-05,11.86966487665834
1998-02-06,12.074449576441909
1998-02-09,12.003020883769217
1998-02-10,12.160169921567926
1998-02-11,12.136359721438447
1998-02-12,12.122071884416599
1998-02-13,12.026828222325086
1998-02-17,11.788706190015072
1998-02-18,11.807754731661799
1998-02-19,11.826806134882135
1998-02-20,11.845856584244602
1998-02-23,12.46496566507297
1998-02-24,12.541157923944146
1998-02-25,12.969769188152927
1998-02-26,13.055493348710423
1998-02-27,12.941200191114312
1998-03-02,12.722130515882501
1998-03-03,12.903099292389376
1998-03-04,12.569737413419324
1998-03-05,12.226843632762955
1998-03-06,12.636406355325006
1998-03-09,12.155411124658785
1998-03-10,12.445911400279027
1998-03-11,12.322090156428073
1998-03-12,12.503063702224296
1998-03-13,12.579256914953342
1998-03-16,12.522111290013157
1998-03-17,12.274469756169124
1998-03-18,12.4840142067197
1998-03-19,12.522111290013157
1998-03-20,12.493535615969456
1998-03-23,12.807855630297864
1998-03-24,12.969769188152927
1998-03-25,13.560308318084811
1998-03-26,13.474582249811576
1998-03-27,13.407909492474417
1998-03-30,13.426961849552624
1998-03-31,13.665071481710344
1998-04-01,13.798422719531873
1998-04-02,13.941290597313815
1998-04-03,14.198472617564992
1998-04-06,13.731749962194714
1998-04-07,13.322188193490533
1998-04-08,13.57935685973154
1998-04-09,13.588880176697035
1998-04-13,13.531723105462417
1998-04-14,13.50315601613954
1998-04-15,13.950821545142265
1998-04-16,13.998443853116958
1998-04-17,14.065123287459198
1998-04-20,14.44609984354099
1998-04-21,14.484199788408054
1998-04-22,15.093774105976497
1998-04-23,14.427056071183607
1998-04-24,14.065123287459198
1998-04-27,13.788901310282117
1998-04-28,13.722231414518566
1998-04-29,13.817475076610078
1998-04-30,13.760326590096286
1998-05-01,13.684120023357071
1998-05-04,13.446005621910007
1998-05-05,13.39837949850384
1998-05-06,13.188841724958346
1998-05-07,12.731653832847996
1998-05-08,13.09359138586175
1998-05-11,12.864995532090836
1998-05-12,13.084066161180516
1998-05-13,13.274563023942234
1998-05-14,13.57935685973154
1998-05-15,13.655548164744848
1998-05-18,13.141220370841525
1998-05-19,13.207892174320811
1998-05-20,13.09359138586175
1998-05-21,13.188841724958346
1998-05-22,13.065023342681
1998-05-26,12.769749962283583
1998-05-27,13.131694192302422
1998-05-28,13.179314592561374
1998-05-29,12.950718738790462
1998-06-01,12.788799457788182
1998-06-02,13.055493348710423
1998-06-03,12.874527433777153
1998-06-04,13.141220370841525
1998-06-05,13.169788414022271
1998-06-08,13.084066161180516
1998-06-09,13.293616334878308
1998-06-10,13.131694192302422
1998-06-11,13.026921490098198
1998-06-12,13.09359138586175
1998-06-15,13.122168013763321
1998-06-16,13.722231414518566
1998-06-17,13.903195421736097
1998-06-18,13.92224968653004
1998-06-19,14.45562697593796
1998-06-22,14.627080066342296
1998-06-23,15.379528938697765
1998-06-24,16.01769037660434
1998-06-25,15.503353997980197
1998-06-26,15.94148190214939
1998-06-29,16.398673609691215
1998-06-30,16.541542441331025
1998-07-01,16.69393840536781
1998-07-02,16.370097935647514
1998-07-06,16.455819234631402
1998-07-07,16.474873499425346
1998-07-08,16.770132571954726
1998-07-09,16.941580893069712
1998-07-10,17.27495040290272
1998-07-13,17.941674160842826
1998-07-14,17.779752972124808
1998-07-15,17.913109933093555
1998-07-16,17.913109933093555
1998-07-17,17.998829324361704
1998-07-20,17.855958585006153
1998-07-21,17.217800962531058
1998-07-22,17.81785577856548
1998-07-23,17.24636519028033
1998-07-24,17.37019692656784
1998-07-27,17.81785577856548
1998-07-28,17.132077755831432
1998-07-29,16.893960492810763
1998-07-30,17.313049393911918
1998-07-31,16.779665427498912
1998-08-03,16.55106575829652
1998-08-04,15.951009034546358
1998-08-05,15.922437175934135
1998-08-06,16.312954218423066
1998-08-07,16.160556346670543
1998-08-10,15.94148190214939
1998-08-11,15.789093568975556
1998-08-12,16.036732241245986
1998-08-13,15.865287735562472
1998-08-14,15.912910043537163
1998-08-17,16.37962125261301
1998-08-18,16.979681791794647
1998-08-19,16.874910043448295
1998-08-20,17.179700063806123
1998-08-21,16.88443336041379
1998-08-24,16.846324830825903
1998-08-25,17.217800962531058
1998-08-26,17.179700063806123
1998-08-27,16.674887956005342
1998-08-28,16.06530028442673
1998-08-31,14.646123838699681
1998-09-01,15.455724059142549
1998-09-02,15.350956126227672
1998-09-03,15.150931177211111
1998-09-04,14.750891771614556
1998-09-08,15.56525937368739
1998-09-09,15.608119069321466
1998-09-10,15.379528938697765
1998-09-11,15.912910043537163
1998-09-14,16.179601072885795
1998-09-15,16.53201721664979
1998-09-16,16.512976305866015
1998-09-17,16.01769037660434
1998-09-18,16.084362180083627
1998-09-21,16.46534064388116
1998-09-22,16.66536273132411
1998-09-23,17.341617437092662
1998-09-24,16.808241101542613
1998-09-25,17.255901861255992
1998-09-28,16.989203201044404
1998-09-29,17.227324279496553
1998-09-30,16.798710153714165
1998-10-01,15.884333415635595
1998-10-02,15.893869132753387
1998-10-05,15.446200742177053
1998-10-06,14.903291551082816
1998-10-07,14.369906630811942
1998-10-08,13.92224968653004
1998-10-09,14.788990762623753
1998-10-12,15.227132020803113
1998-10-13,14.722318005286594
1998-10-14,15.293804778140272
1998-10-15,16.09387786618617
1998-10-16,16.036732241245986
1998-10-19,15.712890817667818
1998-10-20,15.303330002821506
1998-10-21,16.24627764565443
1998-10-22,16.789190652180146
1998-10-23,16.23676005183615
1998-10-26,16.34152607703529
1998-10-27,16.09387786618617
1998-10-28,16.13198258034258
1998-10-29,16.27485522741387
1998-10-30,16.160556346670543
1998-11-02,16.151034937420786
1998-11-03,16.055775059745496
1998-11-04,16.10340690629888
1998-11-05,16.23676005183615
1998-11-06,16.684413180686576
1998-11-09,16.893960492810763
1998-11-10,17.103509712650684
1998-11-11,16.951109933182423
1998-11-12,16.598693789418427
1998-11-13,16.789190652180146
1998-11-16,16.60821901409966
1998-11-17,17.074920684596815
1998-11-18,16.75109166117095
1998-11-19,17.055874050665825
1998-11-20,17.341617437092662
1998-11-23,18.18932046397621
1998-11-24,18.57030655863669
1998-11-25,18.960821693409887
1998-11-27,19.541827967797577
1998-11-30,18.61793268204286
1998-12-01,19.76089668917152
1998-12-02,19.341817326649057
1998-12-03,18.636981223689585
1998-12-04,19.437052404019752
1998-12-07,20.3800114931471
1998-12-08,20.01806058612318
1998-12-09,20.389525271533905
1998-12-10,20.075210026494847
1998-12-11,20.44668425048426
1998-12-14,19.522783241582328
1998-12-15,20.12283996533249
1998-12-16,20.408575720896373
1998-12-17,20.503829875424447
1998-12-18,21.02768670944048
1998-12-21,21.42772516117917
1998-12-22,21.12293514082134
1998-12-23,21.903952056357557
1998-12-24,21.62774534090638
1998-12-28,21.722995680002978
1998-12-29,21.43725610900762
1998-12-30,21.208656439805225
1998-12-31,21.161036039546275
1999-01-04,21.513450275594533
1999-01-05,22.351622354649628
1999-01-06,23.075499368392872
1999-01-07,22.961208118512495
1999-01-08,22.865961594847377
1999-01-11,22.504024041833624
1999-01-12,21.694410467380585
1999-01-13,21.942062493661183
1999-01-14,21.62774534090638
1999-01-15,22.846911145484913
1999-01-19,23.74223838805889
1999-01-20,24.808996782306203
1999-01-21,24.151794433615855
1999-01-22,23.837477280861048
1999-01-25,24.694711255573043
1999-01-26,26.171029510808808
1999-01-27,25.723380197389858
1999-01-28,26.542501827082486
1999-01-29,26.694905421982224
1999-02-01,26.380593992374635
1999-02-02,25.570991864216026
1999-02-03,25.44716585107573
1999-02-04,24.266097129790655
1999-02-05,24.40896405371473
1999-02-08,25.20903714176063
1999-02-09,24.418495001543178
1999-02-10,24.50421248509559
1999-02-11,24.828043416237193
1999-02-12,24.066073134631967
1999-02-16,23.837477280861048
1999-02-17,22.88501204420985
1999-02-18,22.237321566190566
1999-02-19,22.54211158654839
1999-02-22,22.7040423138451
1999-02-23,23.713655083152233
1999-02-24,23.323145671526255
1999-02-25,23.418390287475635
1999-02-26,22.904060585856573
1999-03-01,23.151703073558476
1999-03-02,22.665947138267377
1999-03-03,22.82786641926966
1999-03-04,23.227897240145396
1999-03-05,23.63745900884958
1999-03-08,24.256566181962203
1999-03-09,24.685178400028857
1999-03-10,24.618505642691698
1999-03-11,24.628036590520146
1999-03-12,24.437535912326958
1999-03-15,25.30428175771001
1999-03-16,25.79004913929554
1999-03-17,25.494782435903204
1999-03-18,26.304386471777555
1999-03-19,26.113891516731574
1999-03-22,26.36153209671774
1999-03-23,25.40905732148784
1999-03-24,26.123422464560022
1999-03-25,27.447352386621954
1999-03-26,27.171138040307824
1999-03-29,28.180754625046433
1999-03-30,28.371270564965535
1999-03-31,27.342565376549693
1999-04-01,28.275989702417125
1999-04-05,28.96178107916134
1999-04-06,28.695095772959927
1999-04-07,28.466494196041793
1999-04-08,28.847489829280974
1999-04-09,28.752229951605678
1999-04-12,28.371270564965535
1999-04-13,27.494978510028123
1999-04-14,26.19961090799972
1999-04-15,27.11398478450469
1999-04-16,26.428195315476206
1999-04-19,24.713754074072558
1999-04-20,25.361438828944628
1999-04-21,25.018547909861866
1999-04-22,25.913863706141406
1999-04-23,26.237713714440396
1999-04-26,26.84729566287179
1999-04-27,25.62812795057752
1999-04-28,25.056641177723844
1999-04-29,25.037588820645638
1999-04-30,24.808996782306203
1999-05-03,24.37087078585275
1999-05-04,23.818430646930057
1999-05-05,24.142267301218883
1999-05-06,23.780335471352345
1999-05-07,24.12322448271937
1999-05-10,24.313721345481085
1999-05-11,24.37087078585275
1999-05-12,24.561356202320034
1999-05-13,24.142267301218883
1999-05-14,23.456485463053358
1999-05-17,24.142267301218883
1999-05-18,24.00892941740752
1999-05-19,24.199409110727586
1999-05-20,23.93273715853634
1999-05-21,23.666038498324756
1999-05-24,23.570784343796685
1999-05-25,23.26600386201754
1999-05-26,23.951779977035855
1999-05-27,23.91367526287944
1999-05-28,24.618505642691698
1999-06-01,23.951779977035855
1999-06-02,23.93273715853634
1999-06-03,23.304099037595265
1999-06-04,24.275624262187623
1999-06-07,24.485163943448864
1999-06-08,24.21846909866875
1999-06-09,25.1138001566742
1999-06-10,24.37087078585275
1999-06-11,23.837477280861048
1999-06-14,23.666038498324756
1999-06-15,23.704137489333952
1999-06-16,24.713754074072558
1999-06-17,25.285229400631806
1999-06-18,25.93291606321961
1999-06-21,27.133039049298635
1999-06-22,26.390109678477177
1999-06-23,26.237713714440396
1999-06-24,25.81861527476055
1999-06-25,25.913863706141406
1999-06-28,26.466305752779828
1999-06-29,26.84729566287179
1999-06-30,27.514030867106328
1999-07-01,27.818824702895633
1999-07-02,28.066465282881797
1999-07-06,27.323518742618703
1999-07-07,28.161706083399707
1999-07-08,28.237904065418096
1999-07-09,28.447451377542283
1999-07-12,28.733194763969117
1999-07-13,28.561742627422653
1999-07-14,28.96178107916134
1999-07-15,28.79034801977226
1999-07-16,30.33333712462944
1999-07-19,30.00950047034062
1999-07-20,28.466494196041793
1999-07-21,28.88557928171147
1999-07-22,27.780716173307745
1999-07-23,27.533073685605842
1999-07-26,26.733004412991416
1999-07-27,27.094941966005173
1999-07-28,27.45687379587171
1999-07-29,26.523451377720022
1999-07-30,26.180560458637256
1999-08-02,25.875762807416475
1999-08-03,25.856725712064176
1999-08-04,25.913863706141406
1999-08-05,26.16150810155905
1999-08-06,25.971024592807503
1999-08-09,25.570991864216026
1999-08-10,25.30428175771001
1999-08-11,25.685277390949185
1999-08-12,24.94235374327495
1999-08-13,25.83768098584892
1999-08-16,25.723380197389858
1999-08-17,25.799574363976774
1999-08-18,25.93291606321961
1999-08-19,25.570991864216026
1999-08-20,25.437632995531548
1999-08-23,26.371055413683234
1999-08-24,28.12360518467477
1999-08-25,29.07608949848336
1999-08-26,28.86652501691753
1999-08-27,28.447451377542283
1999-08-30,28.142644187742807
1999-08-31,28.237904065418096
1999-09-01,28.180754625046433
1999-09-02,28.0093139347944
1999-09-03,29.24751492700949
1999-09-07,28.752229951605678
1999-09-08,28.142644187742807
1999-09-09,28.695095772959927
1999-09-10,28.98084679024971
1999-09-13,28.637944424872522
