date,prediction
15-06-1994,0.255693607311247
16-06-1994,0.2428526714351427
17-06-1994,0.2439691875580669
20-06-1994,0.24955276863516376
21-06-1994,0.23950312306637
22-06-1994,0.24173615531221845
23-06-1994,0.2316865097434247
24-06-1994,0.23601350995099393
27-06-1994,0.24173615531221845
28-06-1994,0.24620221980391535
29-06-1994,0.24061963918929422
30-06-1994,0.2439691875580669
01-07-1994,0.23727009082052156
05-07-1994,0.2439691875580669
06-07-1994,0.24061963918929422
07-07-1994,0.24676047786537747
08-07-1994,0.24899351011122592
11-07-1994,0.2484352520497638
12-07-1994,0.26071792986440606
13-07-1994,0.2724423496175861
14-07-1994,0.2629509621102544
15-07-1994,0.2596014137414818
18-07-1994,0.26071792986440606
19-07-1994,0.25457709118832283
20-07-1994,0.2450857036809911
21-07-1994,0.25736838149563335
22-07-1994,0.28416676937076624
25-07-1994,0.29030760804684946
26-07-1994,0.2875163177395389
27-07-1994,0.28472502743222833
28-07-1994,0.29198238223123585
29-07-1994,0.30817286647611286
01-08-1994,0.30538157616880224
02-08-1994,0.29812422136979483
03-08-1994,0.3031485439229538
04-08-1994,0.30426506004587806
05-08-1994,0.30426506004587806
08-08-1994,0.30873112453757495
09-08-1994,0.3076146084146507
10-08-1994,0.3165477378605202
11-08-1994,0.3137564475532097
12-08-1994,0.31766425398344444
15-08-1994,0.3165477378605202
16-08-1994,0.31766425398344444
17-08-1994,0.3198972862292929
18-08-1994,0.3165477378605202
19-08-1994,0.3187807701063687
22-08-1994,0.3187807701063687
23-08-1994,0.3198972862292929
24-08-1994,0.3187807701063687
25-08-1994,0.320455544290755
26-08-1994,0.32659638296683824
29-08-1994,0.32324683459806564
30-08-1994,0.3310634479210109
31-08-1994,0.3305051898595488
01-09-1994,0.3198972862292929
02-09-1994,0.32324683459806564
06-09-1994,0.32492160878245196
07-09-1994,0.3299469317980867
08-09-1994,0.3299469317980867
09-09-1994,0.32659638296683824
12-09-1994,0.32659638296683824
13-09-1994,0.3271546410283004
14-09-1994,0.32101380235221716
15-09-1994,0.32883041567516247
16-09-1994,0.3321799640439351
19-09-1994,0.3243633507209898
20-09-1994,0.3159894797990581
21-09-1994,0.31208167336882336
22-09-1994,0.30984764066049914
23-09-1994,0.3104058987219612
26-09-1994,0.3104058987219612
27-09-1994,0.30984764066049914
28-09-1994,0.30984764066049914
29-09-1994,0.31208167336882336
30-09-1994,0.30817286647611286
03-10-1994,0.3031485439229538
04-10-1994,0.30873112453757495
05-10-1994,0.34557915798150163
06-10-1994,0.3310634479210109
07-10-1994,0.33776254465855626
10-10-1994,0.3545112869648954
11-10-1994,0.3612113841649165
12-10-1994,0.38354270708587673
13-10-1994,0.37461057810248294
14-10-1994,0.37461057810248294
17-10-1994,0.3623279002878407
18-10-1994,0.3757270942254072
19-10-1994,0.3757270942254072
20-10-1994,0.37349306151708295
21-10-1994,0.3880087715775736
24-10-1994,0.38465922320880097
25-10-1994,0.3880087715775736
26-10-1994,0.39359235265467046
27-10-1994,0.3891252877004978
28-10-1994,0.38354270708587673
31-10-1994,0.39303409459320837
01-11-1994,0.3924758365317463
02-11-1994,0.3768436103483314
03-11-1994,0.3779601264712556
04-11-1994,0.3679104809024618
07-11-1994,0.3712600292712345
08-11-1994,0.38465922320880097
09-11-1994,0.3790766425941798
10-11-1994,0.37628535228686927
11-11-1994,0.37461057810248294
14-11-1994,0.3868922554546494
15-11-1994,0.3768436103483314
16-11-1994,0.3729348034556208
17-11-1994,0.36456093253368915
18-11-1994,0.36456093253368915
21-11-1994,0.34781219022735
22-11-1994,0.3411120930273289
23-11-1994,0.336646028535632
25-11-1994,0.3444626418585774
28-11-1994,0.3450208999200395
29-11-1994,0.34892870635027423
30-11-1994,0.33999557690440474
01-12-1994,0.3305051898595488
02-12-1994,0.33385473822832146
05-12-1994,0.33943731884294265
06-12-1994,0.34278686721171525
07-12-1994,0.3344129962897836
08-12-1994,0.32771389955223823
09-12-1994,0.3310634479210109
12-12-1994,0.33329648016685937
13-12-1994,0.3321799640439351
14-12-1994,0.34557915798150163
15-12-1994,0.3388790607814805
16-12-1994,0.33999557690440474
19-12-1994,0.3567443192107438
20-12-1994,0.3511617385961227
21-12-1994,0.35004522247319847
22-12-1994,0.35227825471904695
23-12-1994,0.3545112869648954
27-12-1994,0.3567443192107438
28-12-1994,0.3567443192107438
29-12-1994,0.36009486804199226
30-12-1994,0.3556278030878196
03-01-1995,0.35004522247319847
04-01-1995,0.358978351919068
05-01-1995,0.3545112869648954
06-01-1995,0.3824261909629525
09-01-1995,0.3753079004480727
10-01-1995,0.39750015908490527
11-01-1995,0.42485680502150025
12-01-1995,0.41257412720685804
13-01-1995,0.4081080627151612
16-01-1995,0.40475751388391273
17-01-1995,0.4092245788380854
18-01-1995,0.4148071594527065
19-01-1995,0.417040191698555
20-01-1995,0.3880087715775736
23-01-1995,0.38465922320880097
24-01-1995,0.3790766425941798
25-01-1995,0.37335399723295526
26-01-1995,0.36009486804199226
27-01-1995,0.3634444164107649
30-01-1995,0.3656774486566134
31-01-1995,0.3679104809024618
01-02-1995,0.3656774486566134
02-02-1995,0.3790766425941798
03-02-1995,0.36902699702538605
06-02-1995,0.36902699702538605
07-02-1995,0.3718182873326966
08-02-1995,0.38521748127026306
09-02-1995,0.3969419010234432
10-02-1995,0.39805841714636736
13-02-1995,0.39805841714636736
14-02-1995,0.39080106234735995
15-02-1995,0.38745051351611154
16-02-1995,0.39303409459320837
17-02-1995,0.3868922554546494
21-02-1995,0.37349306151708295
22-02-1995,0.3718182873326966
23-02-1995,0.3662357067180755
24-02-1995,0.3556278030878196
27-02-1995,0.34892870635027423
28-02-1995,0.36009486804199226
01-03-1995,0.36456093253368915
02-03-1995,0.36456093253368915
03-03-1995,0.36679396477953763
06-03-1995,0.3623279002878407
07-03-1995,0.3494869644117364
08-03-1995,0.3606531261034544
09-03-1995,0.3623279002878407
10-03-1995,0.36009486804199226
13-03-1995,0.34781219022735
14-03-1995,0.3198972862292929
15-03-1995,0.3198972862292929
16-03-1995,0.3221303184751414
17-03-1995,0.32101380235221716
20-03-1995,0.3221303184751414
21-03-1995,0.3310634479210109
22-03-1995,0.3472539321658879
23-03-1995,0.3388790607814805
24-03-1995,0.3444626418585774
27-03-1995,0.33943731884294265
28-03-1995,0.31431470561467184
29-03-1995,0.31431470561467184
30-03-1995,0.32324683459806564
31-03-1995,0.3221303184751414
03-04-1995,0.3243633507209898
04-04-1995,0.30984764066049914
05-04-1995,0.31766425398344444
06-04-1995,0.3355295124127078
07-04-1995,0.3355295124127078
10-04-1995,0.3344129962897836
11-04-1995,0.3444626418585774
12-04-1995,0.3556278030878196
13-04-1995,0.34892870635027423
17-04-1995,0.35004522247319847
18-04-1995,0.34222860915025316
19-04-1995,0.3321799640439351
20-04-1995,0.34334612573565315
21-04-1995,0.3567443192107438
24-04-1995,0.3556278030878196
25-04-1995,0.3444626418585774
26-04-1995,0.34892870635027423
27-04-1995,0.34557915798150163
28-04-1995,0.34892870635027423
01-05-1995,0.34892870635027423
02-05-1995,0.34781219022735
03-05-1995,0.34781219022735
04-05-1995,0.3511617385961227
05-05-1995,0.3545112869648954
08-05-1995,0.36902699702538605
09-05-1995,0.3757270942254072
10-05-1995,0.37740186840979345
11-05-1995,0.37349306151708295
12-05-1995,0.3969419010234432
15-05-1995,0.3969419010234432
16-05-1995,0.39805841714636736
17-05-1995,0.40029144939221584
18-05-1995,0.3947088687775947
19-05-1995,0.3891252877004978
22-05-1995,0.4014079655151401
23-05-1995,0.3991749332692916
24-05-1995,0.39582538490051894
25-05-1995,0.3947088687775947
26-05-1995,0.3885670296390357
30-05-1995,0.3824261909629525
31-05-1995,0.3785183845327177
01-06-1995,0.3841009651473388
02-06-1995,0.38354270708587673
05-06-1995,0.39582538490051894
06-06-1995,0.40029144939221584
07-06-1995,0.3924758365317463
08-06-1995,0.39080106234735995
09-06-1995,0.39582538490051894
12-06-1995,0.40182715929247453
13-06-1995,0.40029144939221584
14-06-1995,0.3969419010234432
15-06-1995,0.3969419010234432
16-06-1995,0.3991749332692916
19-06-1995,0.4036409977609885
20-06-1995,0.4304393856361214
21-06-1995,0.4483046440653848
22-06-1995,0.4460716118195363
23-06-1995,0.4427220634507636
26-06-1995,0.4371394828361425
27-06-1995,0.4215072566527276
28-06-1995,0.42374028889857607
29-06-1995,0.4293228695131972
30-06-1995,0.42206551471418974
03-07-1995,0.4265315792058866
05-07-1995,0.42262377277565183
06-07-1995,0.4270898372673487
07-07-1995,0.44160554732783935
10-07-1995,0.44160554732783935
11-07-1995,0.42820635339027296
12-07-1995,0.4270898372673487
13-07-1995,0.43267241788196986
14-07-1995,0.4427220634507636
17-07-1995,0.44495509569661207
18-07-1995,0.4371394828361425
19-07-1995,0.4136906433297823
20-07-1995,0.4276480953288108
21-07-1995,0.39805841714636736
24-07-1995,0.41257412720685804
25-07-1995,0.41592367557563076
26-07-1995,0.41257412720685804
27-07-1995,0.42541506308296234
28-07-1995,0.4136906433297823
31-07-1995,0.4092245788380854
01-08-1995,0.39582538490051894
02-08-1995,0.4036409977609885
03-08-1995,0.4092245788380854
04-08-1995,0.4025244816380643
07-08-1995,0.3947088687775947
08-08-1995,0.3868922554546494
09-08-1995,0.3924758365317463
10-08-1995,0.3891252877004978
11-08-1995,0.3919175784702842
14-08-1995,0.3947088687775947
15-08-1995,0.400849707453678
16-08-1995,0.40475751388391273
17-08-1995,0.4058750304693127
18-08-1995,0.4081080627151612
21-08-1995,0.4014079655151401
22-08-1995,0.40699154659223696
23-08-1995,0.4136906433297823
24-08-1995,0.41592367557563076
25-08-1995,0.40699154659223696
28-08-1995,0.39135932040882204
29-08-1995,0.3924758365317463
30-08-1995,0.3947088687775947
31-08-1995,0.39135932040882204
01-09-1995,0.39080106234735995
05-09-1995,0.39582538490051894
06-09-1995,0.39805841714636736
07-09-1995,0.40699154659223696
08-09-1995,0.40699154659223696
11-09-1995,0.4025244816380643
12-09-1995,0.39080106234735995
13-09-1995,0.3857757393317252
14-09-1995,0.36456093253368915
15-09-1995,0.32771389955223823
18-09-1995,0.3349712543512457
19-09-1995,0.3355295124127078
20-09-1995,0.3344129962897836
21-09-1995,0.33776254465855626
22-09-1995,0.3383208027200184
25-09-1995,0.34236867389685655
26-09-1995,0.3411120930273289
27-09-1995,0.3310634479210109
28-09-1995,0.3444626418585774
29-09-1995,0.33999557690440474
02-10-1995,0.34334612573565315
03-10-1995,0.34334612573565315
04-10-1995,0.3321799640439351
05-10-1995,0.33329648016685937
06-10-1995,0.32603812490537615
09-10-1995,0.3182225120449066
10-10-1995,0.31710599592198235
11-10-1995,0.3187807701063687
12-10-1995,0.3226885765366035
13-10-1995,0.32883041567516247
16-10-1995,0.3299469317980867
17-10-1995,0.3344129962897836
18-10-1995,0.3411120930273289
19-10-1995,0.31766425398344444
20-10-1995,0.32101380235221716
23-10-1995,0.32101380235221716
24-10-1995,0.32101380235221716
25-10-1995,0.31766425398344444
26-10-1995,0.3187807701063687
27-10-1995,0.31766425398344444
30-10-1995,0.3221303184751414
31-10-1995,0.331621705982473
01-11-1995,0.3344129962897836
02-11-1995,0.3344129962897836
03-11-1995,0.33329648016685937
06-11-1995,0.34781219022735
07-11-1995,0.3612113841649165
08-11-1995,0.3545112869648954
09-11-1995,0.358978351919068
10-11-1995,0.3623279002878407
13-11-1995,0.3723765453941587
14-11-1995,0.3779601264712556
15-11-1995,0.37349306151708295
16-11-1995,0.364002674472227
17-11-1995,0.3656774486566134
20-11-1995,0.35227825471904695
21-11-1995,0.35227825471904695
22-11-1995,0.35227825471904695
24-11-1995,0.3662357067180755
27-11-1995,0.358978351919068
28-11-1995,0.36456093253368915
29-11-1995,0.357860835333668
30-11-1995,0.34781219022735
01-12-1995,0.34334612573565315
04-12-1995,0.36009486804199226
05-12-1995,0.36009486804199226
06-12-1995,0.3533947708419712
07-12-1995,0.3517199966575848
08-12-1995,0.358978351919068
11-12-1995,0.35227825471904695
12-12-1995,0.3466956741044258
13-12-1995,0.35004522247319847
14-12-1995,0.34892870635027423
15-12-1995,0.3221303184751414
18-12-1995,0.29533193060000845
19-12-1995,0.2997989955541811
20-12-1995,0.2986824794312569
21-12-1995,0.2975659633083327
22-12-1995,0.29533193060000845
26-12-1995,0.2936571564156222
27-12-1995,0.29644944718540844
28-12-1995,0.29309889835416003
29-12-1995,0.29198238223123585
02-01-1996,0.2942154144770842
03-01-1996,0.2942154144770842
04-01-1996,0.2891910919239252
05-01-1996,0.3131981894917476
08-01-1996,0.3165477378605202
09-01-1996,0.2997989955541811
10-01-1996,0.3131981894917476
11-01-1996,0.3198972862292929
12-01-1996,0.30984764066049914
15-01-1996,0.31208167336882336
16-01-1996,0.3159894797990581
17-01-1996,0.3109641567834234
18-01-1996,0.29254064029269794
19-01-1996,0.27411712380197245
22-01-1996,0.2796997044165936
23-01-1996,0.28974934998538737
24-01-1996,0.29533193060000845
25-01-1996,0.27746667217074517
26-01-1996,0.2808172210019936
29-01-1996,0.26741802706442713
30-01-1996,0.25122754281955006
31-01-1996,0.2540188331268607
01-02-1996,0.26071792986440606
02-02-1996,0.2685345431873513
05-02-1996,0.2685345431873513
06-02-1996,0.27188409155612403
07-02-1996,0.2596014137414818
08-02-1996,0.2562518653727091
09-02-1996,0.25513534924978487
12-02-1996,0.26071792986440606
13-02-1996,0.2584848976185576
14-02-1996,0.2540188331268607
15-02-1996,0.25736838149563335
16-02-1996,0.25290231700393645
20-02-1996,0.2663015109415029
21-02-1996,0.27188409155612403
22-02-1996,0.27411712380197245
23-02-1996,0.27411712380197245
26-02-1996,0.2707675754331998
27-02-1996,0.2629509621102544
28-02-1996,0.25513534924978487
29-02-1996,0.25290231700393645
01-03-1996,0.2473187359268396
04-03-1996,0.24173615531221845
05-03-1996,0.2450857036809911
06-03-1996,0.24117789725075633
07-03-1996,0.23782834888198368
08-03-1996,0.23950312306637
11-03-1996,0.2383866069434458
12-03-1996,0.23782834888198368
13-03-1996,0.23727009082052156
14-03-1996,0.23615357469759732
15-03-1996,0.2383866069434458
18-03-1996,0.24061963918929422
19-03-1996,0.23727009082052156
20-03-1996,0.2328030258663489
21-03-1996,0.2316865097434247
22-03-1996,0.23392054245174887
25-03-1996,0.22163786463710666
26-03-1996,0.22052134851418242
27-03-1996,0.2328030258663489
28-03-1996,0.22331263882149302
29-03-1996,0.22666218719026568
01-04-1996,0.2350370585746731
02-04-1996,0.23056999362050046
03-04-1996,0.22666218719026568
04-04-1996,0.2227543807600309
08-04-1996,0.22498741300587932
09-04-1996,0.23950312306637
10-04-1996,0.23950312306637
11-04-1996,0.23727009082052156
12-04-1996,0.2350370585746731
15-04-1996,0.23727009082052156
16-04-1996,0.2383866069434458
17-04-1996,0.2328030258663489
18-04-1996,0.228336961374652
19-04-1996,0.23112825168196258
22-04-1996,0.2316865097434247
23-04-1996,0.228336961374652
24-04-1996,0.2238708968829551
25-04-1996,0.22945347749757622
26-04-1996,0.228336961374652
29-04-1996,0.228336961374652
30-04-1996,0.22498741300587932
01-05-1996,0.22498741300587932
02-05-1996,0.21940483239125821
03-05-1996,0.22052134851418242
06-05-1996,0.23615357469759732
07-05-1996,0.2473187359268396
08-05-1996,0.24620221980391535
09-05-1996,0.24061963918929422
10-05-1996,0.25066928475808803
13-05-1996,0.24899351011122592
14-05-1996,0.25290231700393645
15-05-1996,0.26183444598733024
16-05-1996,0.26071792986440606
17-05-1996,0.2540188331268607
20-05-1996,0.2568101234341712
21-05-1996,0.24955276863516376
22-05-1996,0.2400613811278321
23-05-1996,0.24173615531221845
24-05-1996,0.24620221980391535
28-05-1996,0.2428526714351427
29-05-1996,0.22945347749757622
30-05-1996,0.2350370585746731
31-05-1996,0.24061963918929422
03-06-1996,0.228336961374652
04-06-1996,0.22331263882149302
05-06-1996,0.2316865097434247
06-06-1996,0.2238708968829551
07-06-1996,0.22498741300587932
10-06-1996,0.2227543807600309
11-06-1996,0.22163786463710666
12-06-1996,0.2238708968829551
13-06-1996,0.2272204452517278
14-06-1996,0.22107960657564454
17-06-1996,0.21828831626833398
18-06-1996,0.21047170294538867
19-06-1996,0.21382125131416133
20-06-1996,0.21047170294538867
21-06-1996,0.20935518682246443
24-06-1996,0.20600563845369177
25-06-1996,0.19148992839320111
26-06-1996,0.18478983119318002
27-06-1996,0.19148992839320111
28-06-1996,0.19483947676197377
01-07-1996,0.19930554125367067
02-07-1996,0.19483947676197377
03-07-1996,0.18032376670148312
05-07-1996,0.18144028282440733
08-07-1996,0.17809073445563464
09-07-1996,0.17697421833271043
10-07-1996,0.17474118608686198
11-07-1996,0.16692457276391665
12-07-1996,0.168599346948303
15-07-1996,0.16078373408783345
16-07-1996,0.15799244378052285
17-07-1996,0.15799244378052285
18-07-1996,0.19372296063904954
19-07-1996,0.19260644451612532
22-07-1996,0.18814038002442843
23-07-1996,0.19037341227027688
24-07-1996,0.19316470257758742
25-07-1996,0.19483947676197377
26-07-1996,0.20377260620784332
29-07-1996,0.20600563845369177
30-07-1996,0.19818902513074643
31-07-1996,0.20377260620784332
01-08-1996,0.19707250900782222
02-08-1996,0.2004220573765949
05-08-1996,0.19483947676197377
06-08-1996,0.19930554125367067
07-08-1996,0.207122154576616
08-08-1996,0.20488912233076753
09-08-1996,0.21382125131416133
12-08-1996,0.21270473519123712
13-08-1996,0.20823867069954022
14-08-1996,0.21047170294538867
15-08-1996,0.20600563845369177
16-08-1996,0.20823867069954022
19-08-1996,0.21828831626833398
20-08-1996,0.217170799682934
21-08-1996,0.21270473519123712
22-08-1996,0.21493776743708556
23-08-1996,0.22052134851418242
26-08-1996,0.2227543807600309
27-08-1996,0.22931441321344856
28-08-1996,0.22945347749757622
29-08-1996,0.22610392912880356
30-08-1996,0.2238708968829551
03-09-1996,0.2227543807600309
04-09-1996,0.2227543807600309
05-09-1996,0.2115882190683129
06-09-1996,0.21270473519123712
09-09-1996,0.20377260620784332
10-09-1996,0.19930554125367067
11-09-1996,0.195955992884898
12-09-1996,0.18925689614735264
13-09-1996,0.19483947676197377
16-09-1996,0.207122154576616
17-09-1996,0.21270473519123712
18-09-1996,0.217170799682934
19-09-1996,0.2160542835600098
20-09-1996,0.2115882190683129
23-09-1996,0.207122154576616
24-09-1996,0.20823867069954022
25-09-1996,0.207122154576616
26-09-1996,0.207122154576616
27-09-1996,0.2065638965151539
30-09-1996,0.20544738039222965
01-10-1996,0.2272204452517278
02-10-1996,0.21828831626833398
03-10-1996,0.207122154576616
04-10-1996,0.21102996100685079
07-10-1996,0.21382125131416133
08-10-1996,0.21493776743708556
09-10-1996,0.21270473519123712
10-10-1996,0.22331263882149302
11-10-1996,0.2238708968829551
14-10-1996,0.2328030258663489
15-10-1996,0.2328030258663489
16-10-1996,0.23727009082052156
17-10-1996,0.2428526714351427
18-10-1996,0.244527445619529
21-10-1996,0.23615357469759732
22-10-1996,0.22945347749757622
23-10-1996,0.228336961374652
24-10-1996,0.228336961374652
25-10-1996,0.22610392912880356
28-10-1996,0.22610392912880356
29-10-1996,0.21493776743708556
30-10-1996,0.2115882190683129
31-10-1996,0.21270473519123712
01-11-1996,0.2238708968829551
04-11-1996,0.22498741300587932
05-11-1996,0.2350370585746731
