date,prediction
2007-08-30,3.955500122646677
2007-08-31,4.017016329370987
2007-09-04,4.156553067698705
2007-09-05,4.20906661187662
2007-09-06,4.332099025325242
2007-09-07,4.247576544273758
2007-09-10,4.188561050647765
2007-09-11,4.335599928270436
2007-09-12,4.386612949196909
2007-09-13,4.384612569503156
2007-09-14,4.410119556928648
2007-09-17,4.367108054777185
2007-09-18,4.4591321981613685
2007-09-19,4.471635286690704
2007-09-20,4.504144080006584
2007-09-21,4.586665704402061
2007-09-24,4.651182480667001
2007-09-25,4.695694029107651
2007-09-26,4.693193792971587
2007-09-27,4.690693079873269
2007-09-28,4.6791897042285555
2007-10-01,4.692193126162456
2007-10-02,4.639679581984542
2007-10-03,4.644681008181177
2007-10-04,4.634678155787905
2007-10-05,4.693193792971587
2007-10-08,4.814225349764202
2007-10-09,4.787718172491834
2007-10-10,4.754709522733644
2007-10-11,4.488639944974365
2007-10-12,4.640179915389107
2007-10-15,4.548155772004923
2007-10-16,4.498142463963071
2007-10-17,4.549155961851799
2007-10-18,4.514146455437602
2007-10-19,4.509645362645531
2007-10-22,4.586165370997495
2007-10-23,5.062790412797509
2007-10-24,4.458132008314492
2007-10-25,4.43212516444669
2007-10-26,4.5216485947325555
2007-10-29,4.526650020929192
2007-10-30,4.4336256876981315
2007-10-31,4.479137425985658
2007-11-01,4.404117940885135
2007-11-02,4.320595649680528
2007-11-05,4.240074881941058
2007-11-06,4.385112902907722
2007-11-07,4.373610004225262
2007-11-08,4.200564282734789
2007-11-09,3.96600283148226
2007-11-12,3.8714779749997588
2007-11-13,4.01451561627267
2007-11-14,3.946997793504847
2007-11-15,3.913989143746656
2007-11-16,3.9514991247780444
2007-11-19,3.9805067766676028
2007-11-20,4.041022316582783
2007-11-21,4.009514190076034
2007-11-23,4.093036004318387
2007-11-26,4.086534531832563
2007-11-27,4.3010907552608035
2007-11-28,4.53665239636021
2007-11-29,4.479137425985658
2007-11-30,4.54965581829411
2007-12-03,4.567160333020082
2007-12-04,4.7422064342043075
2007-12-05,4.681190560884562
2007-12-06,4.732203581811036
2007-12-07,4.737205008007672
2007-12-10,4.672688231742732
2007-12-11,4.559158337282817
2007-12-12,4.585665514555185
2007-12-13,4.641679961678294
2007-12-14,4.475636523040464
2007-12-17,4.276084101239878
2007-12-18,4.366107864930308
2007-12-19,4.490640324668117
2007-12-20,4.550656008140987
2007-12-21,4.5846653247083085
2007-12-24,4.572161759216718
2007-12-26,4.664185902600901
2007-12-27,4.734204438467042
2007-12-28,4.74420681389806
2007-12-31,4.6536831937653185
2008-01-02,4.8342305775884915
2008-01-03,4.782216889852887
2008-01-04,4.461132577855121
2008-01-07,4.4626331011065625
2008-01-08,4.415620839567595
2008-01-09,4.282586050687955
2008-01-10,4.234573122339857
2008-01-11,4.075531489592415
2008-01-14,4.165054919878281
2008-01-15,4.033520654250083
2008-01-16,4.03902193688903
2008-01-17,4.027519038206571
2008-01-18,4.009514190076034
2008-01-22,3.9454975087345323
2008-01-23,3.719938243066144
2008-01-24,3.9049869581625147
2008-01-25,3.9014860552173203
2008-01-28,3.8124624813737658
2008-01-29,3.7189380532192677
2008-01-30,3.7319414751531688
2008-01-31,3.9064872429328292
2008-02-01,3.7529468928243346
2008-02-04,3.7189380532192677
2008-02-05,3.625913719988208
2008-02-06,3.445866431088473
2008-02-07,3.566898226362215
2008-02-08,3.69643211229666
2008-02-11,3.7809543548670166
2008-02-12,3.7439447072401935
2008-02-13,3.9079875277031437
2008-02-14,3.8114622915268894
2008-02-15,3.6694250785819817
2008-02-19,3.6254136250647697
2008-02-20,3.7034339181870486
2008-02-21,3.5163848233969253
2008-02-22,3.6254136250647697
2008-02-25,3.6849292136142004
2008-02-26,3.605908492163918
2008-02-27,3.5648976081873354
2008-02-28,3.413857971177159
2008-02-29,3.2448137245175728
2008-03-03,3.142786967221244
2008-03-04,3.288325083111346
2008-03-05,3.270820568385375
2008-03-06,3.158291102253463
2008-03-07,3.225808686540159
2008-03-10,3.194800654956848
2008-03-11,3.378848941725215
2008-03-12,3.346840481813901
2008-03-13,3.4373641019466428
2008-03-14,3.432362914231134
2008-03-17,3.3478406716607774
2008-03-18,3.606408587087356
2008-03-19,3.5298885787353917
2008-03-20,3.680927977264441
2008-03-24,3.8189641923407165
2008-03-25,3.7799541650201403
2008-03-26,3.7114361524054407
2008-03-27,3.561396705242141
2008-03-28,3.509383017506537
2008-03-31,3.5864033592630666
2008-04-01,3.8564741733721046
2008-04-02,3.8899829180537338
2008-04-03,3.7684510278565537
2008-04-04,3.864976264032808
2008-04-07,3.86647678728425
2008-04-08,3.8864820151085393
2008-04-09,3.740943899218437
2008-04-10,3.7629495067364798
2008-04-11,3.6209122937915716
2008-04-14,3.65192056385601
2008-04-15,3.6464190427359355
2008-04-16,3.750946513130582
2008-04-17,3.7234391460113385
2008-04-18,4.026518848359695
2008-04-21,4.0305196077472
2008-04-22,4.001512194338769
2008-04-23,4.07153073020491
2008-04-24,3.905987148009391
2008-04-25,4.064528924314521
2008-04-28,4.1200430380330655
2008-04-29,4.0585273082710085
2008-04-30,3.952999409548359
2008-05-01,3.9895089622517443
2008-05-02,3.8869821100319775
2008-05-05,3.8174639075704015
2008-05-06,3.8069611987348186
2008-05-07,3.680427882341003
2008-05-08,3.660922749440151
2008-05-09,3.6419179499438648
2008-05-12,3.747945705108826
2008-05-13,3.7494459898791406
2008-05-14,3.7314413802297306
2008-05-15,3.8274665214825467
2008-05-16,3.84447094128508
2008-05-19,4.13604750646985
2008-05-20,4.0575266414618785
2008-05-21,3.936495084669264
2008-05-22,3.9845077745362354
2008-05-23,3.9389957977675816
2008-05-27,4.052525692227497
2008-05-28,4.025518658512818
2008-05-29,4.03902193688903
2008-05-30,4.102538523307094
2008-06-02,4.033020320845518
2008-06-03,4.027018704802005
2008-06-04,4.096536907263581
2008-06-05,4.247076687831447
2008-06-06,4.053025548669807
2008-06-09,3.9930098651969383
2008-06-10,4.002512384185645
2008-06-11,3.885481825261663
2008-06-12,3.8289668062528612
2008-06-13,3.9800064432630373
2008-06-16,4.106539759656854
2008-06-17,4.170056346074917
2008-06-18,4.147550405152309
2008-06-19,4.234573122339857
2008-06-20,4.076531679439292
2008-06-23,4.055526261768126
2008-06-24,4.003512812513648
2008-06-25,4.047023932626296
2008-06-26,3.836468945547815
2008-06-27,3.7544474160757764
2008-06-30,3.6879300216359567
2008-07-01,3.7024337283401723
2008-07-02,3.593405165153455
2008-07-03,3.62141238871501
2008-07-07,3.6459189478124974
2008-07-08,3.77345245405319
2008-07-09,3.5518941862534343
2008-07-10,3.5528946145814375
2008-07-11,3.448367144186791
2008-07-14,3.3353373446503145
2008-07-15,3.372847325681703
2008-07-16,3.613410392977745
2008-07-17,3.626913909835084
2008-07-18,3.4773747960763495
2008-07-21,3.445366336165035
2008-07-22,3.419859587220671
2008-07-23,3.54839328330824
2008-07-24,3.957500740821557
2008-07-25,3.936995179592702
2008-07-28,3.820464715592158
2008-07-29,3.931993991877193
2008-07-30,3.931993991877193
2008-07-31,3.838469325241568
2008-08-01,3.8089615784285713
2008-08-04,3.8069611987348186
2008-08-05,3.9770056352412815
2008-08-06,3.9259923758336805
2008-08-07,3.8689775003825675
2008-08-08,4.047023932626296
2008-08-11,4.426123548403178
2008-08-12,4.384112713060846
2008-08-13,4.356105012537037
2008-08-14,4.423122978862549
2008-08-15,4.341601544313948
2008-08-18,4.177058151965306
2008-08-19,4.086034198427998
2008-08-20,4.128045510732584
2008-08-21,4.18456029126026
2008-08-22,4.284586430381708
2008-08-25,4.164054730031404
2008-08-26,4.109540329197483
2008-08-27,4.108040282908295
2008-08-28,4.192562286997525
2008-08-29,4.062028211216203
2008-09-02,4.092035814471511
2008-09-03,4.060027354560196
2008-09-04,3.9229915678119243
2008-09-05,3.981006871591041
2008-09-08,4.079532725942175
2008-09-09,3.973504732296087
2008-09-10,3.8584745530658577
2008-09-11,3.9970111015466983
2008-09-12,3.936495084669264
2008-09-15,3.8884826332834193
2008-09-16,3.958000835744995
2008-09-17,3.598406352868964
2008-09-18,3.84647155945996
2008-09-19,4.07153073020491
2008-09-22,3.7679509329331156
2008-09-23,3.6094093951091124
2008-09-24,3.5193856314186815
2008-09-25,3.6254136250647697
2008-09-26,3.556395517526632
2008-09-29,3.188799038913336
2008-09-30,3.6594224646698366
2008-10-01,3.5003808319223952
2008-10-02,3.3893516505607986
2008-10-03,3.3713468024302613
2008-10-06,3.2828235619912722
2008-10-07,2.947235781770418
2008-10-08,3.072268574912792
2008-10-09,2.82120256030004
2008-10-10,2.833705887310503
2008-10-13,3.1222816444735164
2008-10-14,2.8142007544096512
2008-10-15,2.4571072231130655
2008-10-16,2.5356276111587825
2008-10-17,2.55363245928932
2008-10-20,2.6696628283664254
2008-10-21,2.5326268031370267
2008-10-22,2.520623809531129
2008-10-23,2.5371281344102243
2008-10-24,2.469110216718963
2008-10-27,2.500118486783401
2008-10-28,2.8232031784749196
2008-10-29,2.865714347221817
2008-10-30,2.8567119231565488
2008-10-31,2.883218861947789
2008-11-03,2.8096996616175804
2008-11-04,2.9437346403440965
2008-11-05,2.6201498537291394
2008-11-06,2.3820874995314156
2008-11-07,2.4816135437294258
2008-11-10,2.4441038011791645
2008-11-11,2.3360754278393236
2008-11-12,2.099013263488476
2008-11-13,2.267557415224624
2008-11-14,2.1085157824771827
2008-11-17,2.0054887160934145
2008-11-18,1.9429723195222275
2008-11-19,1.8129382194237806
2008-11-20,1.7724275496111994
2008-11-21,1.9144647625561073
2008-11-24,2.1460255250274445
2008-11-25,2.1305213899952253
2008-11-26,2.2190446304342144
2008-11-28,2.1560281389395892
2008-12-01,2.044498862654554
2008-12-02,2.080508320434501
2008-12-03,2.2815610270054014
2008-12-04,2.3870886872469246
2008-12-05,2.4341011872670197
2008-12-08,2.5916422967630193
2008-12-09,2.5836403010257545
2008-12-10,2.5061198643457865
2008-12-11,2.4336008538624543
2008-12-12,2.5836403010257545
2008-12-15,2.463608934080016
2008-12-16,2.652658408563892
2008-12-17,2.6801655372020083
2008-12-18,2.6251512799257752
2008-12-19,2.599144436057973
2008-12-22,2.5131219087173022
2008-12-23,2.575137971883924
2008-12-24,2.593142820014461
2008-12-26,2.6101472398169947
2008-12-29,2.4911160627181324
2008-12-30,2.5591339804093938
2008-12-31,2.585140585796069
2009-01-02,2.7391810308280014
2009-01-05,2.7241772292003477
2009-01-06,2.889220477991301
2009-01-07,2.831205174212185
2009-01-08,2.8792178640791564
2009-01-09,2.7966962396836794
2009-01-12,2.617149045707383
2009-01-13,2.5936429149378992
2009-01-14,2.445604085949479
2009-01-15,2.593142820014461
2009-01-16,2.6006447208282877
2009-01-20,2.443103372851161
2009-01-21,2.5481309381692454
2009-01-22,2.518123096432811
2009-01-23,2.5526322694424435
2009-01-26,2.502618961400592
2009-01-27,2.443103372851161
2009-01-28,2.539128514103977
2009-01-29,2.521123904454567
2009-01-30,2.9622395833980715
2009-02-02,3.0787700473986153
2009-02-03,3.2008022710003607
2009-02-04,3.074268954606545
2009-02-05,3.180296709771506
2009-02-06,3.348841099988781
2009-02-09,3.356843095726046
2009-02-10,3.186798420738456
2009-02-11,3.23881210847406
2009-02-12,3.219306975573209
2009-02-13,3.1842979461212653
2009-02-17,3.1047768912664173
2009-02-18,3.1387859693526114
2009-02-19,3.118780741528322
2009-02-20,3.2143057878577
2009-02-23,3.1067775094412973
2009-02-24,3.301328505045247
2009-02-25,3.206803648562746
2009-02-26,3.1382858744291733
2009-02-27,3.2608179544732296
2009-03-02,3.1207811212220746
2009-03-03,3.106277414517859
2009-03-04,3.261818144320106
2009-03-05,3.2598177646263533
2009-03-06,3.105777319594421
2009-03-09,3.0457613976404248
2009-03-10,3.3068300261653216
2009-03-11,3.448367144186791
2009-03-12,3.5003808319223952
2009-03-13,3.452868236978862
2009-03-16,3.370346612583385
2009-03-17,3.5889040723613843
2009-03-18,3.5839026461647485
2009-03-19,3.5263876757901973
2009-03-20,3.5193856314186815
2009-03-23,3.8004594877678683
2009-03-24,3.6619231777681547
2009-03-25,3.6414176165392997
2009-03-26,3.7059346312853667
2009-03-27,3.5473930934613636
2009-03-30,3.593405165153455
2009-03-31,3.693431304274904
2009-04-01,3.69643211229666
2009-04-02,3.838469325241568
2009-04-03,3.929993373702313
2009-04-06,3.9209909496370448
2009-04-07,3.796958584822674
2009-04-08,3.870477785152882
2009-04-09,4.010014523480599
2009-04-13,3.968503544580578
2009-04-14,3.8824810172399067
2009-04-15,3.7569481291740945
2009-04-16,3.883981302010221
2009-04-17,3.923991757658801
2009-04-20,3.8999855319658785
2009-04-21,3.9585009306684333
2009-04-22,3.981506966514479
2009-04-23,4.052025358822931
2009-04-24,4.244575974733129
2009-04-27,4.177558485369871
2009-04-28,4.141548789108797
2009-04-29,4.011014713327476
2009-04-30,4.047524266030861
2009-05-01,3.9695037344274544
2009-05-04,4.010014523480599
2009-05-05,4.1165421350878715
2009-05-06,4.121043704842196
2009-05-07,3.9855079643831117
2009-05-08,3.918990569943292
2009-05-11,3.9519992197014826
2009-05-12,3.9179903800964158
2009-05-13,3.7309412853062924
2009-05-14,3.776953356998384
2009-05-15,3.701433538493296
2009-05-18,3.8189641923407165
2009-05-19,3.9149895720746595
2009-05-20,3.9199907597901684
2009-05-21,3.8194645257452815
2009-05-22,3.803460295789624
2009-05-26,3.9409964159424615
2009-05-27,3.8764794011963946
2009-05-28,3.903986529834511
2009-05-29,3.9209909496370448
2009-06-01,4.174057582424677
2009-06-02,4.268082105502613
2009-06-03,4.305591848052874
2009-06-04,4.2975898523156095
2009-06-05,4.3996163711308105
2009-06-08,4.339600687657941
2009-06-09,4.375610383919016
2009-06-10,4.351104063302655
2009-06-11,4.30609218145744
2009-06-12,4.225570936755715
2009-06-15,4.1805590549105
2009-06-16,4.129045700579461
2009-06-17,4.1540523546003865
2009-06-18,4.101538333460217
2009-06-19,4.169556012670352
2009-06-22,3.979006253416161
2009-06-23,3.905487053085953
2009-06-24,3.9850078694596736
2009-06-25,4.131546413677779
2009-06-26,4.2155680843624435
2009-06-29,4.1730573925778005
2009-06-30,4.204565519084549
2009-07-01,4.101538333460217
2009-07-02,3.9875085825579912
2009-07-06,3.9264924707571187
2009-07-07,3.802960200866186
2009-07-08,3.8894828231302956
2009-07-09,3.9264924707571187
2009-07-10,3.902986339987635
2009-07-13,4.095036860974394
2009-07-14,4.119042848186189
2009-07-15,4.249077067525199
2009-07-16,4.327097599128606
2009-07-17,4.314094177194704
2009-07-20,4.4331253542935665
2009-07-21,4.472135620095269
2009-07-22,4.461132577855121
2009-07-23,4.715199400489629
2009-07-24,4.346102637106019
2009-07-27,4.23357293249298
2009-07-28,4.270582818600931
2009-07-29,4.2385743586896165
2009-07-30,4.326097409281729
2009-07-31,4.309593084402634
2009-08-03,4.3936152320495525
2009-08-04,4.311593464096386
2009-08-05,4.236073645591298
2009-08-06,4.2450758311754395
2009-08-07,4.287586999922337
2009-08-10,4.243575784886252
2009-08-11,4.199564092887913
2009-08-12,4.319595459833652
2009-08-13,4.251577780623517
2009-08-14,4.200564282734789
2009-08-17,4.074531299745539
2009-08-18,4.127545177328019
2009-08-19,4.171556869326358
2009-08-20,4.226071270160281
2009-08-21,4.2715830084478075
2009-08-24,4.246576354426882
2009-08-25,4.231072219394663
2009-08-26,4.221569700405956
2009-08-27,4.237073835438174
2009-08-28,4.159553637239334
2009-08-31,4.0810332491936165
2009-09-01,3.979506348339599
2009-09-02,3.9284930889319987
2009-09-03,3.944497318887656
2009-09-04,3.9650026416353836
2009-09-08,4.066529304008274
2009-09-09,4.133546793371532
2009-09-10,4.214068038073256
2009-09-11,4.248577211082888
2009-09-14,4.214567894515567
2009-09-15,4.199063759483348
2009-09-16,4.556657624184499
2009-09-17,4.543654202250598
2009-09-18,4.535652206513333
2009-09-21,4.54965581829411
2009-09-22,4.7091977844461175
2009-09-23,4.640679771831418
2009-09-24,4.627176493455205
2009-09-25,4.547655438600358
2009-09-28,4.632177442689588
2009-09-29,4.607671122073227
2009-09-30,4.689692890026393
2009-10-01,4.57366228246816
2009-10-02,4.514146455437602
2009-10-05,4.455130961811609
2009-10-06,4.567160333020082
2009-10-07,4.720200826686265
2009-10-08,4.782717223257452
2009-10-09,4.807223543873813
2009-10-12,4.701695645151164
2009-10-13,4.763211851875474
2009-10-14,4.894746594465926
2009-10-15,4.822227345501466
2009-10-16,4.787718172491834
2009-10-19,4.755710189542774
2009-10-20,4.770713991170428
2009-10-21,4.692693459567022
2009-10-22,4.694193982818463
2009-10-23,5.946522293935959
2009-10-26,6.254102850595259
2009-10-27,6.12556915450769
2009-10-28,6.104063403431959
2009-10-29,6.1510761419331805
2009-10-30,5.962526285410489
2009-11-02,5.964026808661931
2009-11-03,5.940520677892446
2009-11-04,5.877004091474383
2009-11-05,6.05255004910092
2009-11-06,6.332123382198665
2009-11-09,6.355629512968149
2009-11-10,6.529675424305498
2009-11-11,6.517672192218473
2009-11-12,6.548680462282912
2009-11-13,6.670712208922403
2009-11-16,6.601694339865392
2009-11-17,6.5846896815817315
2009-11-18,6.586690061275484
2009-11-19,6.471660120526382
2009-11-20,6.505168626726883
2009-11-23,6.672212732173844
2009-11-24,6.669211685670961
2009-11-25,6.723726086504883
2009-11-27,6.609196002198091
2009-11-30,6.817750609582819
2009-12-01,6.947284972479518
2009-12-02,7.13483416219308
2009-12-03,7.080819617801469
2009-12-04,6.9012729007874265
2009-12-07,6.732728272089024
2009-12-08,6.727727322854642
2009-12-09,6.5876902511223605
2009-12-10,6.791243909272706
2009-12-11,6.729727702548395
2009-12-14,6.5911911540675545
2009-12-15,6.533676183693004
2009-12-16,6.440151994019632
2009-12-17,6.3676327450551735
2009-12-18,6.446153133100891
2009-12-21,6.661710023338261
2009-12-22,6.7097224747241055
2009-12-23,6.969290579997561
2009-12-24,6.945784449228077
2009-12-28,6.987795284570409
2009-12-29,6.992796710767045
2009-12-30,6.846758499953505
2009-12-31,6.748232407121243
2010-01-04,6.7172246140190595
2010-01-05,6.756734736263073
2010-01-06,6.634702989623583
2010-01-07,6.5221732850105445
2010-01-08,6.698219576041646
2010-01-11,6.537677420042763
2010-01-12,6.389638352573216
2010-01-13,6.477661736569894
2010-01-14,6.389638352573216
2010-01-15,6.379135643737633
2010-01-19,6.402641774507117
2010-01-20,6.311117964527499
2010-01-21,6.353128799869831
2010-01-22,6.093560694596375
2010-01-25,6.037546247473266
2010-01-26,5.996035268573245
2010-01-27,6.159577994112757
2010-01-28,6.323621053056835
2010-01-29,6.292613259954651
2010-02-01,5.965527331913372
2010-02-02,5.928017589363111
2010-02-03,5.977030230595831
2010-02-04,5.818988787695266
2010-02-05,5.891508036659726
2010-02-08,5.863500336135917
2010-02-09,5.92351649657104
2010-02-10,5.890007513408284
2010-02-11,6.026543205233118
2010-02-12,6.005037454157386
2010-02-16,5.898509842550115
2010-02-17,5.8374934922681145
2010-02-18,5.926016732707104
2010-02-19,5.898009509145549
2010-02-22,5.92251582976191
2010-02-23,5.884005897364772
2010-02-24,6.00803850066027
2010-02-25,5.932018348750616
2010-02-26,5.942021201143888
2010-03-01,6.249101901360877
2010-03-02,6.298614875998163
2010-03-03,6.316619247166446
2010-03-04,6.448653846199209
2010-03-05,6.467658884176622
2010-03-08,6.527674567649491
2010-03-09,6.4631577913845515
